ID, Text
100,VWAG - OTLG
108,AUFBAUHERSTELLER
111,VIP-BETREUUNG/-VERKA
113,VIP-BETREUUNG/-VERKA
190,SPEZIALIT. POOL 190
222,SCHWEDEN      HALMST
497,AUSSTELLUNGSFAHRZEUG
499,Absicherungsserie
849,DIREKTGESCH. GROSSAB
879,DIREKTKUNDEN K-VD  K
900,DIREKTE GROSSAB
902,FUHRPARK - 902
905,WA GESCHAEFT - 905
910,FUHRPARK - 910
911,FUHRPARK - 911
912,FUHRPARK - 912
914,Deutschland VDV-1/3
920,FUHRPARK - 920
948,VW AG DIREKTKUNDEN
970,FUHRPARK - 970
987,FUHRPARK - 987
988,FUHRPARK - 988
990,WA-LEASING
116,Deutschland VWN NV-D
117,Deutschland VGSG
178,VW Nutzfahrzeuge; NA
181,DEUTSCHLAND REGION N
182,DEUTSCHLAND REGION M
183,DEUTSCHLAND REGION W
184,DEUTSCHLAND REGION R
185,Deutschland; Digital
186,DEUTSCHLAND REGION S
187,DEUTSCHLAND REGION S
188,DEUTSCHLAND REGION N
189,DEUTSCHLAND REGION S
888,SPEZIALIT. POOL 888
923,FUHRPARK - 923
924,FUHRPARK - 924
926,FUHRPARK - 926
927,FUHRPARK - 927
930,Volkswagen AG; Fahrz
932,Volkswagen AG; Vorse
933,Volkswagen AG; Fuhrp
995,FRANCE        PISSEL
